MIH solution lower bound: ;82;MIH solution upper bound: ;82;Calculation time: ;0,03;SA solution lower bound: ;86,00;SA solution upper bound: ;90,00;Calculation time: ;0,02
MIH solution lower bound: ;99;MIH solution upper bound: ;99;Calculation time: ;0,00;SA solution lower bound: ;90,00;SA solution upper bound: ;94,00;Calculation time: ;0,02
MIH solution lower bound: ;62;MIH solution upper bound: ;120;Calculation time: ;0,00;SA solution lower bound: ;61,00;SA solution upper bound: ;86,00;Calculation time: ;0,01
MIH solution lower bound: ;42;MIH solution upper bound: ;54;Calculation time: ;0,00;SA solution lower bound: ;42,00;SA solution upper bound: ;54,00;Calculation time: ;0,01
MIH solution lower bound: ;76;MIH solution upper bound: ;76;Calculation time: ;0,00;SA solution lower bound: ;84,00;SA solution upper bound: ;84,00;Calculation time: ;0,01
MIH solution lower bound: ;29;MIH solution upper bound: ;29;Calculation time: ;0,00;SA solution lower bound: ;29,00;SA solution upper bound: ;29,00;Calculation time: ;0,01
MIH solution lower bound: ;67;MIH solution upper bound: ;127;Calculation time: ;0,00;SA solution lower bound: ;37,00;SA solution upper bound: ;76,00;Calculation time: ;0,01
MIH solution lower bound: ;69;MIH solution upper bound: ;87;Calculation time: ;0,00;SA solution lower bound: ;55,00;SA solution upper bound: ;59,00;Calculation time: ;0,02
MIH solution lower bound: ;102;MIH solution upper bound: ;102;Calculation time: ;0,00;SA solution lower bound: ;30,00;SA solution upper bound: ;30,00;Calculation time: ;0,01
MIH solution lower bound: ;45;MIH solution upper bound: ;93;Calculation time: ;0,00;SA solution lower bound: ;57,00;SA solution upper bound: ;83,00;Calculation time: ;0,01
MIH solution lower bound: ;28;MIH solution upper bound: ;56;Calculation time: ;0,00;SA solution lower bound: ;42,00;SA solution upper bound: ;58,00;Calculation time: ;0,01
MIH solution lower bound: ;124;MIH solution upper bound: ;197;Calculation time: ;0,00;SA solution lower bound: ;107,00;SA solution upper bound: ;139,00;Calculation time: ;0,01
MIH solution lower bound: ;51;MIH solution upper bound: ;69;Calculation time: ;0,00;SA solution lower bound: ;52,00;SA solution upper bound: ;71,00;Calculation time: ;0,01
MIH solution lower bound: ;58;MIH solution upper bound: ;138;Calculation time: ;0,00;SA solution lower bound: ;70,00;SA solution upper bound: ;88,00;Calculation time: ;0,02
MIH solution lower bound: ;19;MIH solution upper bound: ;19;Calculation time: ;0,00;SA solution lower bound: ;42,00;SA solution upper bound: ;44,00;Calculation time: ;0,02
MIH solution lower bound: ;132;MIH solution upper bound: ;132;Calculation time: ;0,00;SA solution lower bound: ;63,00;SA solution upper bound: ;65,00;Calculation time: ;0,02
MIH solution lower bound: ;52;MIH solution upper bound: ;52;Calculation time: ;0,00;SA solution lower bound: ;31,00;SA solution upper bound: ;34,00;Calculation time: ;0,01
